Station,Species,Units,N_Observations,Field_Mean,Model_Mean,Field_Std,Model_Std,Bias,Relative_Error_%,R²,RMSE,NSE,KGE
CARE,SALINITY,PSU,144,0.5298611111111111,20.24042825761826,0.9954116862656983,14.973759753493864,19.71056714650715,3719.9497629056746,-392.0963244824819,19.735685994211632,-392.0963244824819,
CARE,DO,mg/L,143,81.25,201.3926012374608,33.43816375721827,149.0768305374304,120.14260123746081,147.86781690764408,-12.909494024011787,124.70908317984727,-12.909494024011787,-1.0460911826463777
CARE,NO3,mgN/L,144,43.80746134869074,115.73499444796163,23.17560809782519,85.56556087098203,71.92753309927089,164.190142237997,-9.632256843759064,75.56903352862659,-9.632256843759064,
CARE,NH4,mgN/L,144,24.233914788637428,57.98336023088393,23.558864160214977,42.79045275570058,33.749445442246504,139.26534667057024,-2.052223167480935,41.15877972169042,-2.052223167480935,
CARE,PO4,mgP/L,144,1.1278836149678904,5.797283875503026,0.5300166647139051,4.278800637060063,4.669400260535135,413.99663924261085,-77.61455230246892,4.699384689292849,-77.61455230246892,
CARE,TSS,mg/L,144,52.74305555555556,578.5788802425769,42.452219305908066,427.58486680907237,525.8358246870214,996.976415469797,-153.4262052053001,527.546685562782,-153.4262052053001,
CARE,TOC,mgC/L,144,418.6094920899251,577.3403868265876,236.7282113546326,427.25783291779885,158.73089473666255,37.918608568618936,-0.4495964725225954,285.0188467366063,-0.4495964725225954,
CARE,PH,pH units,144,6.596409722222223,7.709517918069703,0.3022237814470348,1.4179634741126572,1.11310819584748,16.87445508573552,-13.564927925525948,1.153407590461836,-13.564927925525948,
CARE,DSI,mgSi/L,144,28.872967841461964,289.1322328299749,20.72121707016323,213.9249017093439,260.25926498851294,901.3942259679213,-157.75454387029632,261.0828486309084,-157.75454387029632,-8.124207092171394
CARE,CHLA,μg/L,144,8.033888888888889,57.820864186373136,21.3733966296341,42.787863084088976,49.78697529748425,619.7120222354723,-5.4260575372103155,54.180854485324986,-5.4260575372103155,-5.3564376068925466
CEM,SALINITY,PSU,290,4.889275862068966,17.929305668397923,7.759121428209074,15.642577893913383,13.040029806328956,266.706771599729,-2.8244381644324257,15.173870392475376,-2.8244381644324257,-2.018816026477101
CEM,DO,mg/L,170,154.65625,178.48601984655198,26.78172188821686,155.5088870739621,23.829769846551983,15.408216510197281,-0.7917037535978861,35.84855029478085,-0.7917037535978861,-0.422582621010994
CEM,NH4,mgN/L,318,35.613819325736955,51.37751487498322,60.57841002789421,44.71745410514582,15.763695549246265,44.26286157366546,-0.06771429111095073,62.59582940481738,-0.06771429111095073,-0.4818637223000457
CEM,PO4,mgP/L,312,1.7539719993707727,5.13678134952039,1.363268352184096,4.471333608593705,3.382809350149617,192.86564160449427,-6.157328708448483,3.6471769493029007,-6.157328708448483,
CEM,TSS,mg/L,318,108.52044025157232,512.6292638059214,133.5205696015577,446.6614241547829,404.10882355434904,372.38037610015505,-9.160102083193298,425.59568111202026,-9.160102083193298,
CEM,TOC,mgC/L,276,373.73444834618493,511.48998665536726,135.82360263292924,446.1410849532954,137.75553830918233,36.859202816000874,-1.0286500347241319,193.45448913643867,-1.0286500347241319,-0.46145820440514407
