species,n_points,obs_mean,obs_std,pred_mean,pred_std,r2,rmse,mae,mape,nse,kge,ioa,correlation,bias_ratio,variability_ratio,pearson_r,p_value,category
NH4,7,0.5302815914244486,0.6127994314087867,0.42998088896274567,0.4290413308585105,0.3396191568310352,0.5130508421688101,0.363491491485566,278.9797758844562,0.2990547414662399,0.4524798177164199,0.728874127884928,0.5827685276600266,0.8108538857774149,0.7001333696935259,0.5827685276600265,0.1697161784347108,longitudinal_profiles
PO4,7,0.054576851719708865,0.01582531897548598,0.031000123226216862,4.760001339017897e-09,0.3266311164842291,0.028395470783713544,0.023576728493492,38.92944367454913,-2.219535380878639,-0.17056142076534897,0.42560990787808495,0.5715165058720781,0.5680086382670926,3.007839113000704e-07,0.5715165058720781,0.18011949231042995,longitudinal_profiles
TOC,6,4.54589898989899,0.881579994805405,0.04794019398589929,0.0055029356136258156,0.1383085287287147,4.583147230107188,4.497958795913091,98.92099394936045,-26.0273935089432,-0.5365824853875187,0.22419917037168835,0.3718985462847559,0.010545811530881492,0.006242128503426966,0.371898546284756,0.46787055095936225,longitudinal_profiles
O2,3,4.9959655934343425,0.2255447425044781,7.064661502838135,0.43948502098890435,0.2037477055340509,2.1477909297977527,2.0686959094037918,41.8582393230138,-89.68147839718726,-0.7826155910576775,0.13642069608625185,-0.45138421055022615,1.41407328988063,1.948549170815536,-0.4513842105502262,0.701860797785772,longitudinal_profiles
S,7,4.871949170160424,7.353819431678378,8.261983931064606,8.619122768721823,0.9705277806720151,3.8697997837320735,3.390034760904182,750.8721556472655,0.723082075231734,0.28306151315859285,0.9442399192130005,0.985153683783406,1.695827202317169,1.1720607024416239,0.9851536837834058,5.117262754562583e-05,longitudinal_profiles
SPM,7,102.6455885384457,67.02689381415894,85.66932678222656,10.888030156145692,0.7172513630262681,78.32928579236105,60.15111003082283,67.29711003789146,-0.3656837632656018,-1.0346794264330645,0.11790696906080522,-0.8469069388228367,0.8346128460273701,0.16244270824087742,-0.8469069388228369,0.01619056092999373,longitudinal_profiles
PC,1,2.124186046511628,0.0,7.445626735687256,0.0,0.0,5.321440689175628,5.321440689175628,250.5166954615196,,,2.834074974700229e-09,0.0,3.5051669546151962,,,,tidal_dynamics
BD,1,2.943720930232558,0.0,7.348881721496582,0.0,0.0,4.405160791264024,4.405160791264024,149.6460057073416,,,5.11521106583146e-08,0.0,2.4964600570734166,,,,tidal_dynamics
BK,1,3.272790697674418,0.0,10.903353691101074,0.0,0.0,7.630562993426656,7.630562993426656,233.15157302447687,,,-5.5340364069067505e-08,0.0,3.3315157302447687,,,,tidal_dynamics
NH4,12,0.3343518518518518,0.09428483881252583,0.11466842889785767,0.0,,0.2390615760650119,0.21968342295399415,62.109588336952626,-5.428887570723203,,0.38889771788219396,,0.34295736142255967,0.0,,,seasonal_cycles
NO3,12,0.6247453703703704,0.1852338173989732,0.8906959891319275,0.0,,0.32410075397606103,0.2817605464988285,56.912934536321416,-2.061396129084398,,0.4387488470471216,,1.425694421078931,0.0,,,seasonal_cycles
PO4,12,0.034837962962962966,0.004968960151408198,0.03100043348968029,0.0,,0.0062783116715081745,0.005124783255159855,13.778418357867153,-0.596447771304339,,0.4403454925314678,,0.8898463300692282,0.0,,,seasonal_cycles
TOC,12,5.068583333333334,1.2116161140260102,0.10692019760608673,0.0,,5.107456772230405,4.961663135727247,97.7833601749633,-16.76966817076934,,0.2821759219759503,,0.021094690680713558,0.0,,,seasonal_cycles
O2,12,2.594009259259259,0.41145205446581834,7.458861351013184,0.0,,4.882220669712367,4.864852091753924,196.2763252006154,-139.79795263515814,,0.12248254021650451,,2.8754181676063575,0.0,,,seasonal_cycles
S,12,0.5403240740740741,0.5269704575049633,1.5330657958984375,0.0,,1.1239368262201361,0.9927417218243636,1819.7597377339503,-3.5489510625304055,,0.42769476035423604,,2.8373079591642743,0.0,,,seasonal_cycles
